828,2.304
832,2.208
836,2.256
840,2.256
844,2.304
848,2.304
852,2.24
856,2.24
860,2.304
864,2.288
868,2.304
872,2.288
876,2.272
880,2.272
884,2.256
888,2.24
892,2.288
896,2.32
900,2.336
904,2.304
908,2.288
912,2.32
916,2.32
920,2.336
924,2.272
928,2.336
932,2.288
936,2.304
940,2.304
944,2.336
948,2.288
952,2.288
956,2.32
960,2.272
964,2.352
968,2.304
972,2.368
976,2.352
980,2.304
984,2.336
988,2.352
992,2.304
996,2.352
1000,2.32
1004,2.288
1008,2.368
1012,2.304
1016,2.336
1020,2.352
1024,2.32
1028,2.384
1032,2.384
1036,2.384
1040,2.368
1044,2.368
1048,2.368
1052,2.384
1056,2.384
1060,2.32
1064,2.384
1068,2.384
1072,2.304
1076,2.384
1080,2.384
1084,2.384
1088,2.4
1092,2.384
1096,2.416
1100,2.368
1104,2.416
1108,2.352
1112,2.4
1116,2.416
1120,2.416
1124,2.432
1128,2.416
1132,2.432
1136,2.4
1140,2.416
1144,2.416
1148,2.4
1152,2.352
1156,2.416
1160,2.384
1164,2.416
1168,2.432
1172,2.4
1176,2.416
1180,2.4
1184,2.384
1188,2.384
1192,2.432
1196,2.432
1200,2.448
1204,2.4
1208,2.432
1212,2.432
1216,2.384
1220,2.48
1224,2.48
1228,2.416
1232,2.432
1236,2.464
1240,2.416
1244,2.432
1248,2.464
1252,2.416
1256,2.464
1260,2.48
1264,2.464
1268,2.416
1272,2.448
1276,2.432
1280,2.48
1284,2.48
1288,2.48
1292,2.464
1296,2.448
1300,2.48
1304,2.448
1308,2.448
1312,2.464
1316,2.48
1320,2.464
1324,2.464
1328,2.48
1332,2.464
1336,2.464
1340,2.48
1344,2.496
1348,2.48
1352,2.528
1356,2.512
1360,2.512
1364,2.512
1368,2.496
1372,2.512
1376,2.512
1380,2.512
1384,2.512
1388,2.512
1392,2.528
1396,2.512
1400,2.512
1404,2.528
1408,2.512
1412,2.544
1416,2.544
1420,2.56
1424,2.576
1428,2.56
1432,2.544
1436,2.544
1440,2.544
1444,2.544
1448,2.544
1452,2.544
1456,2.528
1460,2.544
1464,2.56
1468,2.544
1472,2.544
1476,2.576
1480,2.56
1484,2.576
1488,2.576
1492,2.56
1496,2.576
1500,2.56
1504,2.56
1508,2.576
1512,2.56
1516,2.576
1520,2.576
1524,2.576
1528,2.576
1532,2.592
1536,2.576
1540,2.592
1544,2.608
1548,2.592
1552,2.608
1556,2.608
1560,2.608
1564,2.576
1568,2.624
1572,2.624
1576,2.592
1580,2.608
1584,2.608
1588,2.608
1592,2.608
1596,2.624
1600,2.624
1604,2.64
1608,2.64
1612,2.64
1616,2.64
1620,2.64
1624,2.656
1628,2.64
1632,2.624
1636,2.656
1640,2.64
1644,2.656
1648,2.624
1652,2.656
1656,2.656
1660,2.672
1664,2.656
1668,2.688
1672,2.688
1676,2.688
1680,2.672
1684,2.672
1688,2.688
1692,2.688
1696,2.688
1700,2.672
1704,2.688
1708,2.688
1712,2.688
1716,2.704
1720,2.688
1724,2.688
1728,2.704
1732,2.704
1736,2.72
1740,2.704
1744,2.704
1748,2.704
1752,2.704
1756,2.704
1760,2.704
1764,2.72
1768,2.704
1772,2.704
1776,2.704
1780,2.736
1784,2.72
1788,2.752
1792,2.736
1796,2.768
1800,2.768
1804,2.752
1808,2.752
1812,2.752
1816,2.752
1820,2.752
1824,2.752
1828,2.768
1832,2.752
1836,2.768
1840,2.752
1844,2.784
1848,2.768
1852,2.784
1856,2.784
1860,2.784
1864,2.8
1868,2.8
1872,2.816
1876,2.8
1880,2.784
1884,2.8
1888,2.8
1892,2.784
1896,2.8
1900,2.8
1904,2.816
1908,2.832
1912,2.816
1916,2.816
1920,2.832
1924,2.816
1928,2.848
1932,2.832
1936,2.832
1940,2.848
1944,2.832
1948,2.832
1952,2.848
1956,2.832
1960,2.832
1964,2.848
1968,2.832
1972,2.848
1976,2.88
1980,2.848
1984,2.864
1988,2.864
1992,2.88
1996,2.88
2000,2.864
2004,2.864
2008,2.864
2012,2.864
2016,2.864
2020,2.864
2024,2.864
2028,2.864
2032,2.88
2036,2.88
2040,2.896
2044,2.896
2048,2.896
2052,2.912
2056,2.896
2060,2.912
2064,2.912
2068,2.912
2072,2.928
2076,2.912
2080,2.944
2084,2.912
2088,2.912
2092,2.928
2096,2.928
2100,2.928
2104,2.944
2108,2.944
2112,2.944
2116,2.96
2120,2.976
2124,2.96
2128,2.96
2132,2.96
2136,2.944
2140,2.944
2144,2.96
2148,2.928
2152,2.976
2156,2.944
2160,2.944
2164,2.992
2168,2.96
2172,2.976
2176,2.976
2180,2.976
2184,2.992
2188,2.976
2192,2.992
2196,2.992
2200,2.976
2204,2.992
2208,2.96
2212,3.008
2216,2.992
2220,3.008
2224,2.992
2228,2.992
2232,2.992
2236,3.008
2240,3.008
2244,3.04
2248,3.024
2252,3.04
2256,3.024
2260,3.024
2264,3.024
2268,3.04
2272,3.04
2276,3.024
2280,3.024
2284,3.056
2288,3.04
2292,3.04
2296,3.024
2300,3.04
2304,3.04
2308,3.056
2312,3.056
2316,3.072
2320,3.072
2324,3.072
2328,3.072
2332,3.072
2336,3.056
2340,3.072
2344,3.072
2348,3.072
2352,3.088
2356,3.088
2360,3.088
2364,3.088
2368,3.088
2372,3.104
2376,3.12
2380,3.104
2384,3.104
2388,3.088
2392,3.12
2396,3.104
2400,3.12
2404,3.104
2408,3.088
2412,3.104
2416,3.12
2420,3.12
2424,3.088
2428,3.12
2432,3.12
2436,3.152
2440,3.152
2444,3.136
2448,3.136
2452,3.152
2456,3.152
2460,3.12
2464,3.136
2468,3.152
2472,3.136
2476,3.152
2480,2.928
2484,3.168
2488,3.152
2492,3.168
2496,3.168
2500,3.168
2504,3.184
2508,3.184
2512,3.184
2516,3.184
2520,3.184
2524,3.184
2528,3.2
2532,3.2
2536,3.184
2540,3.2
2544,3.2
2548,3.2
2552,3.2
2556,3.216
2560,3.2
2564,3.232
2568,3.216
2572,3.216
2576,3.216
2580,3.216
2584,3.232
2588,3.232
2592,3.216
2596,3.216
2600,3.216
2604,3.216
2608,3.232
2612,3.232
2616,3.216
2620,3.248
2624,3.232
2628,3.248
2632,3.28
2636,3.264
2640,3.28
2644,3.248
2648,3.264
2652,3.264
2656,3.248
2660,3.28
2664,3.264
2668,3.264
2672,3.296
2676,3.28
2680,3.296
2684,3.264
2688,3.28
2692,3.296
2696,3.296
2700,3.312
2704,3.28
2708,3.296
2712,3.312
2716,3.312
2720,3.296
2724,3.296
2728,3.296
2732,3.312
2736,3.312
2740,3.312
2744,3.328
2748,3.312
2752,3.312
2756,3.344
2760,3.328
2764,3.328
2768,3.344
2772,3.344
2776,3.328
2780,3.344
2784,3.328
2788,3.344
2792,3.328
2796,3.344
2800,3.344
2804,3.36
2808,3.36
2812,3.36
2816,3.36
2820,3.376
2824,3.376
2828,3.376
2832,3.376
2836,3.376
2840,3.376
2844,3.376
2848,3.376
2852,3.376
2856,3.392
2860,3.392
2864,3.392
2868,3.392
2872,3.392
2876,3.392
2880,3.392
2884,3.424
2888,3.424
2892,3.424
2896,3.408
2900,3.408
2904,3.424
2908,3.408
2912,3.408
2916,3.424
2920,3.424
2924,3.44
2928,3.408
2932,3.408
2936,3.424
2940,3.456
2944,3.439
2948,3.472
2952,3.472
2956,3.456
2960,3.44
2964,3.456
2968,3.472
2972,3.472
2976,3.456
2980,3.456
2984,3.456
2988,3.472
2992,3.456
2996,3.472
3000,3.456
3004,3.472
3008,3.472
3012,3.504
3016,3.488
3020,3.504
3024,3.504
3028,3.472
3032,3.504
3036,3.504
3040,3.504
3044,3.488
3048,3.488
3052,3.504
3056,3.504
3060,3.52
3064,3.52
3068,3.536
3072,3.52
3076,3.52
3080,3.504
3084,3.536
3088,3.536
3092,3.52
3096,3.536
3100,3.52
3104,3.536
3108,3.52
3112,3.52
3116,3.552
3120,3.536
3124,3.536
3128,3.552
3132,3.536
3136,3.536
3140,3.568
3144,3.568
3148,3.568
3152,3.568
3156,3.584
3160,3.568
3164,3.584
3168,3.568
3172,3.568
3176,3.584
3180,3.6
3184,3.568
3188,3.6
3192,3.584
3196,3.6
3200,3.6
3204,3.6
3208,3.616
3212,3.6
3216,3.6
3220,3.6
3224,3.616
3228,3.616
3232,3.648
3236,3.616
3240,3.616
3244,3.616
3248,3.6
3252,3.632
3256,3.632
3260,3.632
3264,3.648
3268,3.616
3272,3.664
3276,3.648
3280,3.632
3284,3.648
3288,3.648
3292,3.648
3296,3.664
3300,3.648
3304,3.664
3308,3.664
3312,3.648
3316,3.664
3320,3.664
3324,3.68
3328,3.664
3332,3.696
3336,3.696
3340,3.68
3344,3.68
3348,3.68
3352,3.68
3356,3.696
3360,3.68
3364,3.68
3368,3.696
3372,3.712
3376,3.696
3380,3.696
3384,3.712
3388,3.696
3392,3.728
3396,3.728
3400,3.728
3404,3.728
3408,3.728
3412,3.728
3416,3.728
3420,3.712
3424,3.712
3428,3.728
3432,3.728
3436,3.728
3440,3.744
3444,3.744
3448,3.744
3452,3.744
3456,3.76
3460,3.776
3464,3.76
3468,3.76
3472,3.776
3476,3.76
3480,3.76
3484,3.76
3488,3.76
3492,3.76
3496,3.76
3500,3.76
3504,3.776
3508,3.792
3512,3.776
3516,3.808
3520,3.792
3524,3.792
3528,3.808
3532,3.792
3536,3.808
3540,3.824
3544,3.808
3548,3.808
3552,3.792
3556,3.808
3560,3.792
3564,3.84
3568,3.808
3572,3.824
3576,3.808
3580,3.824
3584,3.824
3588,3.824
3592,3.84
3596,3.84
3600,3.856
3604,3.856
3608,3.84
3612,3.824
3616,3.856
3620,3.84
3624,3.84
3628,3.84
3632,3.856
3636,3.84
3640,3.856
3644,3.872
3648,3.872
3652,3.888
3656,3.872
3660,3.872
3664,3.872
3668,3.888
3672,3.888
3676,3.904
3680,3.872
3684,3.888
3688,3.872
3692,3.888
3696,3.888
3700,3.888
3704,3.904
3708,3.904
3712,3.92
3716,3.92
3720,3.92
3724,3.936
3728,3.92
3732,3.92
3736,3.92
3740,3.92
3744,3.92
3748,3.92
3752,3.936
3756,3.92
3760,3.968
3764,3.936
3768,3.936
3772,3.952
3776,3.936
3780,3.952
3784,3.968
3788,3.952
3792,3.968
3796,3.952
3800,3.968
3804,3.968
3808,3.968
3812,3.968
3816,3.952
3820,3.968
3824,3.968
3828,3.984
3832,3.984
3836,3.984
3840,4.016
3844,4.016
3848,4.0
3852,4.032
3856,4.016
3860,3.984
3864,4.0
3868,3.984
3872,4.0
3876,3.984
3880,4.016
3884,4.016
3888,4.0
3892,4.016
3896,4.016
3900,4.032
3904,4.016
3908,4.032
3912,4.032
3916,4.048
3920,4.032
3924,4.048
3928,4.032
3932,4.032
3936,4.032
3940,4.048
3944,4.064
3948,4.048
3952,4.048
3956,4.064
3960,4.064
3964,4.08
3968,4.064
3972,4.08
3976,4.08
3980,4.08
3984,4.064
3988,4.08
3992,4.08
3996,4.08
4000,4.096
4004,4.096
4008,4.08
4012,4.096
4016,4.096
4020,4.08
4024,4.096
4028,4.112
4032,4.096
4036,4.128
4040,4.112
4044,4.112
4048,4.112
4052,4.096
4056,4.112
4060,4.128
4064,4.128
4068,4.112
4072,4.128
4076,4.128
4080,4.112
4084,4.128
4088,4.144
4092,4.144
4096,4.16
4100,4.176
4104,4.176
4108,4.16
4112,4.16
4116,4.16
4120,4.176
4124,4.16
4128,4.16
4132,4.16
4136,4.176
4140,4.16
4144,4.16
4148,4.176
4152,4.192
4156,4.176
4160,4.176
4164,4.192
4168,4.192
4172,4.192
4176,4.192
4180,4.192
4184,4.176
4188,4.192
4192,4.208
4196,4.208
4200,4.192
4204,4.208
4208,4.224
4212,4.208
4216,4.208
4220,4.224
4224,4.224
4228,4.24
4232,4.224
4236,4.224
4240,4.24
4244,4.224
4248,4.24
4252,4.24
4256,4.224
4260,4.224
4264,4.24
4268,4.256
4272,4.24
4276,4.256
4280,4.256
4284,4.272
4288,4.256
4292,4.272
4296,4.272
4300,4.304
4304,4.288
4308,4.272
4312,4.304
4316,4.304
4320,4.288
4324,4.288
4328,4.288
4332,4.304
4336,4.288
4340,4.304
4344,4.288
4348,4.304
4352,4.304
4356,4.32
4360,4.352
4364,4.32
4368,4.32
4372,4.32
4376,4.32
4380,4.32
4384,4.304
4388,4.304
4392,4.32
4396,4.336
4400,4.32
4404,4.336
4408,4.336
4412,4.32
4416,4.336
4420,4.368
4424,4.368
4428,4.352
4432,4.352
4436,4.368
4440,4.336
4444,4.352
4448,4.368
4452,4.352
4456,4.352
4460,4.368
4464,4.4
4468,4.368
4472,4.384
4476,4.368
4480,4.384
4484,4.416
4488,4.4
4492,4.4
4496,4.4
4500,4.384
4504,4.4
4508,4.384
4512,4.384
4516,4.4
4520,4.4
4524,4.4
4528,4.416
4532,4.416
4536,4.416
4540,4.432
4544,4.4
4548,4.432
4552,4.432
4556,4.432
4560,4.432
4564,4.448
4568,4.448
4572,4.448
4576,4.432
4580,4.432
4584,4.448
4588,4.448
4592,4.432
4596,4.448
4600,4.464
4604,4.448
4608,4.464
4612,4.464
4616,4.496
4620,4.48
4624,4.48
4628,4.48
4632,4.464
4636,4.48
4640,4.464
4644,4.464
4648,4.48
4652,4.48
4656,4.496
4660,4.496
4664,4.464
4668,4.496
4672,4.48
4676,4.528
4680,4.512
4684,4.512
4688,4.496
4692,4.544
4696,4.528
4700,4.528
4704,4.512
4708,4.528
4712,4.528
4716,4.528
4720,4.528
4724,4.528
4728,4.511
4732,4.528
4736,4.544
4740,4.544
4744,4.544
4748,4.56
4752,4.56
4756,4.56
4760,4.544
4764,4.56
4768,4.56
4772,4.56
4776,4.544
4780,4.56
4784,4.56
4788,4.56
4792,4.56
4796,4.56
4800,4.56
4804,4.608
4808,4.592
4812,4.592
4816,4.592
4820,4.608
4824,4.56
4828,4.592
4832,4.592
4836,4.592
4840,4.592
4844,4.608
4848,4.608
4852,4.592
4856,4.608
4860,4.624
4864,4.64
4868,4.608
4872,4.624
4876,4.64
4880,4.656
4884,4.624
4888,4.64
4892,4.624
4896,4.656
4900,4.64
4904,4.624
4908,4.64
4912,4.624
4916,4.64
4920,4.656
4924,4.656
4928,4.656
4932,4.656
4936,4.672
4940,4.656
4944,4.672
4948,4.672
4952,4.672
4956,4.672
4960,4.688
4964,4.672
4968,4.704
4972,4.688
4976,4.672
4980,4.688
4984,4.688
4988,4.704
4992,4.688
4996,4.704
5000,4.72
5004,4.72
5008,4.72
5012,4.72
5016,4.704
5020,4.72
5024,4.704
5028,4.704
5032,4.719
5036,4.704
5040,4.72
5044,4.72
5048,4.72
5052,4.736
5056,4.752
5060,4.752
5064,4.768
5068,4.736
5072,4.752
5076,4.736
5080,4.752
5084,4.752
5088,4.752
5092,4.736
5096,4.752
5100,4.752
5104,4.736
5108,4.768
5112,4.784
5116,4.768
5120,4.784
5124,4.8
5128,4.8
5132,4.8
5136,4.784
5140,4.784
5144,4.784
5148,4.816
5152,4.784
5156,4.784
5160,4.784
5164,4.8
5168,4.816
5172,4.8
5176,4.8
5180,4.8
5184,4.816
5188,4.848
5192,4.816
5196,4.832
5200,4.832
5204,4.816
5208,4.832
5212,4.816
5216,4.832
5220,4.832
5224,4.832
5228,4.832
5232,4.848
5236,4.848
5240,4.848
5244,4.832
5248,4.832
5252,4.88
5256,4.88
5260,4.88
5264,4.88
5268,4.88
5272,4.864
5276,4.848
5280,4.864
5284,4.864
5288,4.88
5292,4.896
5296,4.848
5300,4.88
5304,4.864
5308,4.912
5312,4.896
5316,4.912
5320,4.912
5324,4.912
5328,4.912
5332,4.912
5336,4.896
5340,4.896
5344,4.912
5348,4.928
5352,4.912
5356,4.928
5360,4.912
5364,4.928
5368,4.928
5372,4.912
5376,4.928
5380,4.96
5384,4.96
5388,4.96
5392,4.944
5396,4.944
5400,4.928
5404,4.928
5408,4.944
5412,4.944
5416,4.944
5420,4.96
5424,4.944
5428,4.976
5432,4.944
5436,4.976
5440,4.96
5444,4.976
5448,4.976
5452,4.976
5456,4.992
5460,4.96
5464,4.976
5468,4.992
5472,4.992
5476,4.976
5480,4.976
5484,5.008
5488,5.024
5492,4.976
5496,5.008
5500,5.008
5504,5.024
5508,5.008
5512,5.024
5516,5.008
5520,5.024
5524,5.024
5528,5.024
5532,5.024
5536,5.008
5540,5.008
5544,5.04
5548,5.04
5552,5.024
5556,5.04
5560,5.024
5564,5.056
5568,5.056
5572,5.056
5576,5.072
5580,5.056
5584,5.072
5588,5.056
5592,5.072
5596,5.04
5600,5.072
5604,5.072
5608,5.056
5612,5.088
5616,5.088
5620,5.088
5624,5.088
5628,5.072
5632,5.088
5636,5.104
5640,5.104
5644,5.088
5648,5.104
5652,5.104
5656,5.104
5660,5.104
5664,5.104
5668,5.12
5672,5.104
5676,5.104
5680,5.12
5684,5.136
5688,5.12
5692,5.12
5696,5.136
5700,5.152
5704,5.136
5708,5.152
5712,5.152
5716,5.152
5720,5.152
5724,5.152
5728,5.168
5732,5.168
5736,5.136
5740,5.152
5744,5.152
5748,5.152
5752,5.152
5756,5.168
5760,5.152
5764,5.184
5768,5.2
5772,5.2
5776,5.184
5780,5.168
5784,5.184
5788,5.184
5792,5.184
5796,5.184
5800,5.2
5804,5.2
5808,5.168
5812,5.2
5816,5.2
5820,5.2
5824,5.216
5828,5.232
5832,5.216
5836,5.216
5840,5.232
5844,5.216
5848,5.216
5852,5.232
5856,5.248
5860,5.2
5864,5.248
5868,5.232
5872,5.232
5876,5.248
5880,5.232
5884,5.264
5888,5.248
5892,5.248
5896,5.296
5900,5.28
5904,5.264
5908,5.28
5912,5.248
5916,5.264
5920,5.28
5924,5.264
5928,5.264
5932,5.264
5936,5.264
5940,5.28
5944,5.28
5948,5.296
5952,5.28
5956,5.296
5960,5.296
5964,5.312
5968,5.296
5972,5.312
5976,5.28
5980,5.312
5984,5.312
5988,5.312
5992,5.296
5996,5.328
6000,5.312
6004,5.296
6008,5.328
6012,5.328
6016,5.312
6020,5.344
6024,5.344
6028,5.328
6032,5.344
6036,5.344
6040,5.344
6044,5.328
6048,5.344
6052,5.312
6056,5.328
6060,5.36
6064,5.36
6068,5.36
6072,5.36
6076,5.36
6080,5.376
6084,5.392
6088,5.376
6092,5.392
6096,5.392
6100,5.392
6104,5.392
6108,5.376
6112,5.376
6116,5.392
6120,5.392
6124,5.392
6128,5.408
6132,5.408
6136,5.408
6140,5.392
6144,5.408
6148,5.424
6152,5.408
6156,5.408
6160,5.392
6164,5.424
6168,5.424
6172,5.424
6176,5.392
6180,5.44
6184,5.424
6188,5.424
6192,5.44
6196,5.44
6200,5.44
6204,5.424
6208,5.424
6212,5.472
6216,5.44
6220,5.456
6224,5.472
6228,5.456
6232,5.456
6236,5.456
6240,5.472
6244,5.44
6248,5.472
6252,5.456
6256,5.456
6260,5.472
6264,5.456
6268,5.488
6272,5.488
6276,5.504
6280,5.488
6284,5.488
6288,5.504
6292,5.488
6296,5.52
6300,5.488
6304,5.504
6308,5.504
6312,5.504
6316,5.52
6320,5.536
6324,5.52
6328,5.52
6332,5.52
6336,5.52
6340,5.552
6344,5.52
6348,5.536
6352,5.536
6356,5.536
6360,5.536
6364,5.552
6368,5.536
6372,5.536
6376,5.536
6380,5.536
6384,5.552
6388,5.552
6392,5.552
6396,5.552
6400,5.568
6404,5.584
6408,5.568
6412,5.568
6416,5.6
6420,5.584
6424,5.584
6428,5.568
6432,5.568
6436,5.568
6440,5.584
6444,5.552
6448,5.568
6452,5.584
6456,5.616
6460,5.584
6464,5.584
6468,5.616
6472,5.632
6476,5.616
6480,5.616
6484,5.616
6488,5.616
6492,5.616
6496,5.616
6500,5.616
6504,5.616
6508,5.616
6512,5.616
6516,5.632
6520,5.616
6524,5.616
6528,5.616
6532,5.648
6536,5.68
6540,5.664
6544,5.648
6548,5.68
6552,5.664
6556,5.632
6560,5.664
6564,5.648
6568,5.648
6572,5.664
6576,5.68
6580,5.664
6584,5.68
6588,5.68
6592,5.696
6596,5.68
6600,5.68
6604,5.696
6608,5.696
6612,5.712
6616,5.696
6620,5.696
6624,5.696
6628,5.696
6632,5.696
6636,5.696
6640,5.696
6644,5.712
6648,5.712
6652,5.712
6656,5.712
6660,5.728
6664,5.728
6668,5.744
6672,5.712
6676,5.744
6680,5.728
6684,5.728
6688,5.744
6692,5.728
6696,5.728
6700,5.712
6704,5.744
6708,5.76
6712,5.76
6716,5.744
6720,5.776
6724,5.792
6728,5.76
6732,5.792
6736,5.776
6740,5.792
6744,5.808
6748,5.792
6752,5.776
6756,5.792
6760,5.776
6764,5.792
6768,5.776
6772,5.808
6776,5.808
6780,5.808
6784,5.808
6788,5.792
6792,5.824
6796,5.824
6800,5.808
6804,5.84
6808,5.824
6812,5.824
6816,5.824
6820,5.824
6824,5.824
6828,5.856
6832,5.84
6836,5.84
6840,5.824
6844,5.84
6848,5.84
6852,5.872
6856,5.856
6860,5.84
6864,5.84
6868,5.872
6872,5.84
6876,5.856
6880,5.856
6884,5.84
6888,5.872
6892,5.856
6896,5.872
6900,5.904
6904,5.856
6908,5.872
6912,5.904
6916,5.888
6920,5.92
6924,5.904
6928,5.904
6932,5.888
6936,5.904
6940,5.888
6944,5.904
6948,5.872
6952,5.888
6956,5.904
6960,5.888
6964,5.904
6968,5.904
6972,5.92
6976,5.92
6980,5.936
6984,5.936
6988,5.92
6992,5.936
6996,5.936
7000,5.92
7004,5.952
7008,5.952
7012,5.936
7016,5.92
7020,5.952
7024,5.92
7028,5.936
7032,5.92
7036,5.968
7040,5.968
7044,5.984
7048,5.968
7052,5.984
7056,5.968
7060,5.952
7064,5.952
7068,5.952
7072,5.952
7076,5.984
7080,6.0
7084,5.984
7088,5.968
7092,5.968
7096,5.984
7100,6.0
7104,6.016
7108,6.016
7112,6.0
7116,6.0
7120,6.0
7124,6.0
7128,6.0
7132,5.984
7136,6.016
7140,6.016
7144,6.016
7148,6.016
7152,6.016
7156,6.0
7160,6.016
7164,6.032
7168,6.016
7172,6.048
7176,6.048
7180,6.048
7184,6.048
7188,6.064
7192,6.048
7196,6.048
7200,6.08
7204,6.048
7208,6.064
7212,6.08
7216,6.064
7220,6.08
7224,6.064
7228,6.064
7232,6.08
7236,6.096
7240,6.096
7244,6.08
7248,6.096
7252,6.08
7256,6.096
7260,6.096
7264,6.096
7268,6.096
7272,6.08
7276,6.096
7280,6.096
7284,6.128
7288,6.128
7292,6.128
7296,6.096
7300,6.128
7304,6.128
7308,6.144
7312,6.128
7316,6.112
7320,6.144
7324,6.144
7328,6.128
7332,6.144
7336,6.112
7340,6.144
7344,6.128
7348,6.144
7352,6.128
7356,6.144
7360,6.128
7364,6.16
7368,6.16
7372,6.176
7376,6.176
7380,6.176
7384,6.144
7388,6.16
7392,6.176
7396,6.16
7400,6.176
7404,6.16
7408,6.176
7412,6.176
7416,6.176
7420,6.176
7424,6.192
7428,6.208
7432,6.208
7436,6.208
7440,6.224
7444,6.176
7448,6.208
7452,6.208
7456,6.208
7460,6.208
7464,6.208
7468,6.224
7472,6.224
7476,6.208
7480,6.208
7484,6.224
7488,6.24
7492,6.24
7496,6.24
7500,6.24
7504,6.256
7508,6.24
7512,6.24
7516,6.256
7520,6.24
7524,6.24
7528,6.24
7532,6.24
7536,6.24
7540,6.256
7544,6.272
7548,6.256
7552,6.288
7556,6.288
7560,6.288
7564,6.288
7568,6.288
7572,6.272
7576,6.288
7580,6.288
7584,6.272
7588,6.272
7592,6.288
7596,6.304
7600,6.32
7604,6.304
7608,6.288
7612,6.288
7616,6.32
7620,6.32
7624,6.336
7628,6.32
7632,6.32
7636,6.336
7640,6.336
7644,6.336
7648,6.336
7652,6.32
7656,6.336
7660,6.352
7664,6.32
7668,6.352
7672,6.336
7676,6.336
7680,6.352
7684,6.352
7688,6.352
7692,6.384
7696,6.352
7700,6.384
7704,6.368
7708,6.384
7712,6.368
7716,6.384
7720,6.368
7724,6.384
7728,6.368
7732,6.384
7736,6.384
7740,6.384
7744,6.384
7748,6.4
7752,6.4
7756,6.416
7760,6.416
7764,6.384
7768,6.4
7772,6.384
7776,6.416
7780,6.4
7784,6.416
7788,6.416
7792,6.416
7796,6.416
7800,6.416
7804,6.416
7808,6.416
7812,6.432
7816,6.432
7820,6.432
7824,6.432
7828,6.432
7832,6.432
7836,6.448
7840,6.464
7844,6.432
7848,6.432
7852,6.464
7856,6.448
7860,6.48
7864,6.48
7868,6.448
7872,6.48
7876,6.48
7880,6.464
7884,6.48
7888,6.496
7892,6.48
7896,6.48
7900,6.464
7904,6.48
7908,6.48
7912,6.48
7916,6.496
7920,6.512
7924,6.511
7928,6.48
7932,6.496
7936,6.496
7940,6.512
7944,6.512
7948,6.528
7952,6.496
7956,6.512
7960,6.496
7964,6.528
7968,6.512
7972,6.528
7976,6.512
7980,6.512
7984,6.544
7988,6.528
7992,6.544
7996,6.56
8000,6.544
