2396,3.264
2400,3.248
2404,3.264
2408,3.248
2412,3.28
2416,3.28
2420,3.264
2424,3.28
2428,3.28
2432,3.28
2436,3.296
2440,3.296
2444,3.296
2448,3.28
2452,3.312
2456,3.28
2460,3.312
2464,3.312
2468,3.296
2472,3.296
2476,3.312
2480,3.296
2484,3.328
2488,3.312
2492,3.328
2496,3.312
2500,3.344
2504,3.344
2508,3.344
2512,3.344
2516,3.344
2520,3.344
2524,3.344
2528,3.328
2532,3.328
2536,3.344
2540,3.344
2544,3.344
2548,3.36
2552,3.344
2556,3.36
2560,3.376
2564,3.392
2568,3.392
2572,3.376
2576,3.376
2580,3.376
2584,3.376
2588,3.376
2592,3.376
2596,3.376
2600,3.392
2604,3.392
2608,3.392
2612,3.376
2616,3.392
2620,3.392
2624,3.408
2628,3.408
2632,3.408
2636,3.424
2640,3.44
2644,3.408
2648,3.408
2652,3.424
2656,3.424
2660,3.424
2664,3.408
2668,3.424
2672,3.44
2676,3.424
2680,3.424
2684,3.456
2688,3.456
2692,3.456
2696,3.456
2700,3.472
2704,3.472
2708,3.472
2712,3.472
2716,3.456
2720,3.456
2724,3.456
2728,3.456
2732,3.472
2736,3.472
2740,3.472
2744,3.472
2748,3.488
2752,3.472
2756,3.504
2760,3.504
2764,3.504
2768,3.504
2772,3.504
2776,3.504
2780,3.504
2784,3.504
2788,3.504
2792,3.504
2796,3.504
2800,3.504
2804,3.52
2808,3.52
2812,3.536
2816,3.536
2820,3.552
2824,3.552
2828,3.536
2832,3.536
2836,3.536
2840,3.552
2844,3.536
2848,3.552
2852,3.552
2856,3.536
2860,3.552
2864,3.536
2868,3.552
2872,3.568
2876,3.568
2880,3.568
2884,3.584
2888,3.584
2892,3.584
2896,3.584
2900,3.568
2904,3.584
2908,3.584
2912,3.6
2916,3.584
2920,3.584
2924,3.6
2928,3.6
2932,3.6
2936,3.584
2940,3.6
2944,3.616
2948,3.616
2952,3.616
2956,3.616
2960,3.616
2964,3.616
2968,3.616
2972,3.632
2976,3.632
2980,3.616
2984,3.632
2988,3.632
2992,3.632
2996,3.632
3000,3.648
3004,3.648
3008,3.632
3012,3.648
3016,3.648
3020,3.664
3024,3.664
3028,3.664
3032,3.68
3036,3.664
3040,3.664
3044,3.664
3048,3.664
3052,3.68
3056,3.648
3060,3.68
3064,3.664
3068,3.68
3072,3.696
3076,3.712
3080,3.712
3084,3.712
3088,3.712
3092,3.696
3096,3.696
3100,3.696
3104,3.696
3108,3.696
3112,3.712
3116,3.712
3120,3.712
3124,3.712
3128,3.728
3132,3.712
3136,3.744
3140,3.76
3144,3.744
3148,3.744
3152,3.728
3156,3.744
3160,3.744
3164,3.744
3168,3.744
3172,3.744
3176,3.728
3180,3.744
3184,3.744
3188,3.76
3192,3.76
3196,3.792
3200,3.776
3204,3.776
3208,3.776
3212,3.776
3216,3.776
3220,3.776
3224,3.792
3228,3.792
3232,3.776
3236,3.776
3240,3.776
3244,3.792
3248,3.792
3252,3.792
3256,3.808
3260,3.792
3264,3.808
3268,3.84
3272,3.824
3276,3.808
3280,3.824
3284,3.824
3288,3.824
3292,3.808
3296,3.824
3300,3.824
3304,3.84
3308,3.84
3312,3.84
3316,3.824
3320,3.84
3324,3.856
3328,3.84
3332,3.872
3336,3.872
3340,3.872
3344,3.84
3348,3.856
3352,3.872
3356,3.856
3360,3.872
3364,3.872
3368,3.856
3372,3.872
3376,3.856
3380,3.872
3384,3.888
3388,3.888
3392,3.888
3396,3.904
3400,3.92
3404,3.904
3408,3.904
3412,3.904
3416,3.904
3420,3.888
3424,3.904
3428,3.904
3432,3.904
3436,3.904
3440,3.904
3444,3.92
3448,3.904
3452,3.968
3456,3.952
3460,3.952
3464,3.952
3468,3.936
3472,3.952
3476,3.936
3480,3.936
3484,3.936
3488,3.952
3492,3.952
3496,3.936
3500,3.968
3504,3.952
3508,3.952
3512,3.968
3516,3.952
3520,3.968
3524,4.0
3528,3.984
3532,3.984
3536,3.984
3540,3.984
3544,3.984
3548,3.984
3552,4.0
3556,4.0
3560,3.984
3564,3.984
3568,3.984
3572,3.984
3576,4.0
3580,4.0
3584,4.0
3588,4.032
3592,4.016
3596,4.032
3600,4.032
3604,4.016
3608,4.032
3612,4.016
3616,4.016
3620,4.032
3624,4.032
3628,4.032
3632,4.032
3636,4.016
3640,4.032
3644,4.048
3648,4.048
3652,4.064
3656,4.064
3660,4.08
3664,4.08
3668,4.064
3672,4.048
3676,4.048
3680,4.064
3684,4.064
3688,4.064
3692,4.064
3696,4.096
3700,4.08
3704,4.064
3708,4.112
3712,4.096
3716,4.096
3720,4.096
3724,4.112
3728,4.096
3732,4.096
3736,4.112
3740,4.096
3744,4.096
3748,4.112
3752,4.096
3756,4.096
3760,4.096
3764,4.112
3768,4.112
3772,4.128
3776,4.112
3780,4.144
3784,4.144
3788,4.144
3792,4.144
3796,4.16
3800,4.16
3804,4.144
3808,4.144
3812,4.16
3816,4.16
3820,4.144
3824,4.144
3828,4.16
3832,4.16
3836,4.16
3840,4.176
3844,4.208
3848,4.192
3852,4.192
3856,4.192
3860,4.192
3864,4.192
3868,4.176
3872,4.192
3876,4.192
3880,4.192
3884,4.192
3888,4.176
3892,4.176
3896,4.192
3900,4.192
3904,4.208
3908,4.224
3912,4.24
3916,4.224
3920,4.224
3924,4.224
3928,4.224
3932,4.224
3936,4.224
3940,4.224
3944,4.24
3948,4.224
3952,4.224
3956,4.224
3960,4.224
3964,4.24
3968,4.256
3972,4.256
3976,4.272
3980,4.256
3984,4.272
3988,4.272
3992,4.272
3996,4.256
4000,4.272
4004,4.272
4008,4.272
4012,4.272
4016,4.272
4020,4.272
4024,4.288
4028,4.288
4032,4.288
4036,4.32
4040,4.32
4044,4.304
4048,4.304
4052,4.32
4056,4.304
4060,4.304
4064,4.304
4068,4.304
4072,4.32
4076,4.32
4080,4.32
4084,4.32
4088,4.32
4092,4.32
4096,4.336
4100,4.352
4104,4.352
4108,4.352
4112,4.336
4116,4.352
4120,4.352
4124,4.336
4128,4.368
4132,4.352
4136,4.352
4140,4.352
4144,4.352
4148,4.352
4152,4.368
4156,4.368
4160,4.368
4164,4.4
4168,4.4
4172,4.384
4176,4.384
4180,4.384
4184,4.4
4188,4.384
4192,4.384
4196,4.384
4200,4.384
4204,4.384
4208,4.4
4212,4.4
4216,4.416
4220,4.416
4224,4.416
4228,4.432
4232,4.448
4236,4.432
4240,4.432
4244,4.432
4248,4.432
4252,4.416
4256,4.416
4260,4.432
4264,4.432
4268,4.448
4272,4.416
4276,4.432
4280,4.432
4284,4.448
4288,4.448
4292,4.464
4296,4.464
4300,4.448
4304,4.48
4308,4.464
4312,4.464
4316,4.464
4320,4.464
4324,4.464
4328,4.464
4332,4.48
4336,4.464
4340,4.464
4344,4.48
4348,4.48
4352,4.48
4356,4.496
4360,4.512
4364,4.512
4368,4.512
4372,4.512
4376,4.512
4380,4.512
4384,4.512
4388,4.512
4392,4.512
4396,4.512
4400,4.512
4404,4.528
4408,4.528
4412,4.528
4416,4.544
4420,4.56
4424,4.56
4428,4.544
4432,4.544
4436,4.544
4440,4.544
4444,4.56
4448,4.56
4452,4.544
4456,4.544
4460,4.544
4464,4.56
4468,4.56
4472,4.544
4476,4.576
4480,4.576
4484,4.592
4488,4.608
4492,4.592
4496,4.592
4500,4.592
4504,4.592
4508,4.592
4512,4.592
4516,4.576
4520,4.592
4524,4.608
4528,4.608
4532,4.608
4536,4.608
4540,4.608
4544,4.608
4548,4.656
4552,4.624
4556,4.64
4560,4.64
4564,4.64
4568,4.64
4572,4.608
4576,4.608
4580,4.64
4584,4.64
4588,4.624
4592,4.624
4596,4.64
4600,4.64
4604,4.656
4608,4.656
4612,4.688
4616,4.672
4620,4.672
4624,4.672
4628,4.672
4632,4.672
4636,4.672
4640,4.672
4644,4.688
4648,4.688
4652,4.672
4656,4.672
4660,4.688
4664,4.688
4668,4.672
4672,4.72
4676,4.688
4680,4.704
4684,4.704
4688,4.72
4692,4.704
4696,4.704
4700,4.704
4704,4.704
4708,4.704
4712,4.704
4716,4.736
4720,4.704
4724,4.72
4728,4.72
4732,4.736
4736,4.736
4740,4.752
4744,4.752
4748,4.736
4752,4.768
4756,4.736
4760,4.752
4764,4.768
4768,4.752
4772,4.752
4776,4.768
4780,4.736
4784,4.768
4788,4.768
4792,4.768
4796,4.768
4800,4.784
4804,4.784
4808,4.8
4812,4.8
4816,4.784
4820,4.768
4824,4.8
4828,4.8
4832,4.8
4836,4.784
4840,4.784
4844,4.784
4848,4.784
4852,4.816
4856,4.8
4860,4.816
4864,4.832
4868,4.832
4872,4.832
4876,4.832
4880,4.816
4884,4.816
4888,4.816
4892,4.832
4896,4.832
4900,4.832
4904,4.848
4908,4.816
4912,4.832
4916,4.832
4920,4.848
4924,4.848
4928,4.864
4932,4.88
4936,4.88
4940,4.864
4944,4.864
4948,4.864
4952,4.864
4956,4.88
4960,4.864
4964,4.848
4968,4.864
4972,4.88
4976,4.88
4980,4.896
4984,4.88
4988,4.896
4992,4.896
4996,4.912
5000,4.912
5004,4.912
5008,4.912
5012,4.912
5016,4.896
5020,4.928
5024,4.912
5028,4.912
5032,4.912
5036,4.944
5040,4.912
5044,4.928
5048,4.912
5052,4.944
5056,4.928
5060,4.944
5064,4.944
5068,4.944
5072,4.944
5076,4.96
5080,4.944
5084,4.96
5088,4.96
5092,4.944
5096,4.944
5100,4.96
5104,4.944
5108,4.944
5112,4.976
5116,4.976
5120,4.992
5124,4.992
5128,4.992
5132,5.008
5136,4.992
5140,4.976
5144,5.008
5148,5.008
5152,4.992
5156,4.992
5160,4.992
5164,4.992
5168,4.992
5172,5.008
5176,4.992
5180,5.008
5184,5.008
5188,5.024
5192,5.04
5196,5.04
5200,5.024
5204,5.04
5208,5.024
5212,5.024
5216,5.024
5220,5.024
5224,5.024
5228,5.024
5232,5.04
5236,5.04
5240,5.056
5244,5.056
5248,5.04
5252,5.056
5256,5.072
5260,5.072
5264,5.088
5268,5.056
5272,5.072
5276,5.088
5280,5.072
5284,5.056
5288,5.088
5292,5.088
5296,5.056
5300,5.088
5304,5.104
5308,5.104
5312,5.088
5316,5.12
5320,5.104
5324,5.12
5328,5.136
5332,5.104
5336,5.12
5340,5.12
5344,5.088
5348,5.104
5352,5.104
5356,5.136
5360,5.12
5364,5.12
5368,5.12
5372,5.152
5376,5.136
5380,5.152
5384,5.136
5388,5.152
5392,5.168
5396,5.152
5400,5.152
5404,5.152
5408,5.152
5412,5.152
5416,5.152
5420,5.152
5424,5.168
5428,5.168
5432,5.152
5436,5.168
5440,5.168
5444,5.2
5448,5.184
5452,5.184
5456,5.2
5460,5.2
5464,5.184
5468,5.184
5472,5.184
5476,5.184
5480,5.2
5484,5.2
5488,5.184
5492,5.2
5496,5.2
5500,5.216
5504,5.232
5508,5.216
5512,5.248
5516,5.232
5520,5.232
5524,5.232
5528,5.216
5532,5.248
5536,5.264
5540,5.232
5544,5.248
5548,5.248
5552,5.232
5556,5.248
5560,5.232
5564,5.264
5568,5.248
5572,5.28
5576,5.264
5580,5.264
5584,5.296
5588,5.264
5592,5.28
5596,5.248
5600,5.264
5604,5.28
5608,5.264
5612,5.28
5616,5.296
5620,5.28
5624,5.28
5628,5.296
5632,5.296
5636,5.328
5640,5.328
5644,5.328
5648,5.312
5652,5.296
5656,5.312
5660,5.312
5664,5.312
5668,5.312
5672,5.328
5676,5.312
5680,5.312
5684,5.328
5688,5.328
5692,5.344
5696,5.328
5700,5.36
5704,5.36
5708,5.36
5712,5.344
5716,5.36
5720,5.344
5724,5.344
5728,5.344
5732,5.36
5736,5.344
5740,5.36
5744,5.376
5748,5.36
5752,5.376
5756,5.376
5760,5.376
5764,5.392
5768,5.392
5772,5.376
5776,5.408
5780,5.408
5784,5.392
5788,5.392
5792,5.392
5796,5.408
5800,5.456
5804,5.408
5808,5.408
5812,5.408
5816,5.408
5820,5.424
5824,5.424
5828,5.424
5832,5.44
5836,5.44
5840,5.44
5844,5.424
5848,5.44
5852,5.44
5856,5.424
5860,5.424
5864,5.456
5868,5.44
5872,5.44
5876,5.456
5880,5.456
5884,5.456
5888,5.472
5892,5.488
5896,5.488
5900,5.472
5904,5.488
5908,5.472
5912,5.488
5916,5.488
5920,5.488
5924,5.488
5928,5.488
5932,5.472
5936,5.488
5940,5.488
5944,5.488
5948,5.504
5952,5.488
5956,5.504
5960,5.52
5964,5.52
5968,5.52
5972,5.52
5976,5.504
5980,5.504
5984,5.52
5988,5.52
5992,5.52
5996,5.52
6000,5.52
6004,5.52
6008,5.52
6012,5.552
6016,5.552
6020,5.568
6024,5.568
6028,5.568
6032,5.568
6036,5.568
6040,5.568
6044,5.552
6048,5.568
6052,5.568
6056,5.568
6060,5.568
6064,5.552
6068,5.568
6072,5.568
6076,5.568
6080,5.584
6084,5.6
6088,5.6
6092,5.6
6096,5.6
6100,5.6
6104,5.6
6108,5.6
6112,5.6
6116,5.584
6120,5.6
6124,5.616
6128,5.6
6132,5.6
6136,5.6
6140,5.616
6144,5.616
6148,5.664
6152,5.632
6156,5.632
6160,5.648
6164,5.648
6168,5.664
6172,5.664
6176,5.632
6180,5.632
6184,5.648
6188,5.648
6192,5.664
6196,5.664
6200,5.664
6204,5.68
6208,5.664
6212,5.68
6216,5.68
6220,5.696
6224,5.68
6228,5.68
6232,5.68
6236,5.68
6240,5.696
6244,5.68
6248,5.68
6252,5.68
6256,5.664
6260,5.68
6264,5.696
6268,5.712
6272,5.712
6276,5.728
6280,5.728
6284,5.728
6288,5.712
6292,5.728
6296,5.728
6300,5.728
6304,5.728
6308,5.728
6312,5.712
6316,5.744
6320,5.728
6324,5.728
6328,5.728
6332,5.744
6336,5.744
6340,5.76
6344,5.776
6348,5.776
6352,5.744
6356,5.76
6360,5.76
6364,5.76
6368,5.76
6372,5.744
6376,5.776
6380,5.776
6384,5.76
6388,5.76
6392,5.792
6396,5.792
6400,5.792
6404,5.808
6408,5.792
6412,5.808
6416,5.808
6420,5.824
6424,5.808
6428,5.808
6432,5.792
6436,5.792
6440,5.808
6444,5.824
6448,5.808
6452,5.808
6456,5.824
6460,5.808
6464,5.824
6468,5.84
6472,5.84
6476,5.824
6480,5.84
6484,5.84
6488,5.824
6492,5.84
6496,5.84
6500,5.856
6504,5.824
6508,5.84
6512,5.856
6516,5.856
6520,5.856
6524,5.856
6528,5.872
6532,5.872
6536,5.872
6540,5.888
6544,5.872
6548,5.888
6552,5.888
6556,5.872
6560,5.92
6564,5.872
6568,5.888
6572,5.904
6576,5.872
6580,5.888
6584,5.888
6588,5.92
6592,5.92
6596,5.92
6600,5.92
6604,5.92
6608,5.952
6612,5.952
6616,5.952
6620,5.936
6624,5.92
6628,5.92
6632,5.936
6636,5.936
6640,5.936
6644,5.936
6648,5.952
6652,5.952
6656,5.936
6660,5.984
6664,5.968
6668,5.968
6672,5.952
6676,5.968
6680,5.984
6684,5.984
6688,5.968
6692,5.968
6696,5.968
6700,5.952
6704,5.984
6708,6.0
6712,5.968
6716,5.984
6720,6.0
6724,6.032
6728,6.016
6732,6.032
6736,6.016
6740,6.016
6744,6.016
6748,6.016
6752,6.016
6756,6.016
6760,6.0
6764,6.016
6768,6.016
6772,6.032
6776,6.016
6780,6.032
6784,6.016
6788,6.048
6792,6.032
6796,6.048
6800,6.032
6804,6.064
6808,6.032
6812,6.064
6816,6.048
6820,6.048
6824,6.064
6828,6.048
6832,6.048
6836,6.064
6840,6.048
6844,6.064
6848,6.08
6852,6.096
6856,6.08
6860,6.08
6864,6.096
6868,6.08
6872,6.08
6876,6.08
6880,6.096
6884,6.096
6888,6.08
6892,6.08
6896,6.112
6900,6.096
6904,6.096
6908,6.112
6912,6.112
6916,6.144
6920,6.144
6924,6.144
6928,6.112
6932,6.144
6936,6.144
6940,6.144
6944,6.128
6948,6.128
6952,6.128
6956,6.128
6960,6.144
6964,6.128
6968,6.144
6972,6.144
6976,6.16
6980,6.16
6984,6.176
6988,6.176
6992,6.192
6996,6.176
7000,6.176
7004,6.144
7008,6.16
7012,6.16
7016,6.16
7020,6.16
7024,6.16
7028,6.192
7032,6.176
7036,6.192
7040,6.176
7044,6.208
7048,6.208
7052,6.192
7056,6.208
7060,6.208
7064,6.208
7068,6.208
7072,6.208
7076,6.192
7080,6.208
7084,6.192
7088,6.208
7092,6.224
7096,6.224
7100,6.224
7104,6.224
7108,6.24
7112,6.224
7116,6.24
7120,6.256
7124,6.256
7128,6.24
7132,6.256
7136,6.24
7140,6.24
7144,6.24
7148,6.24
7152,6.256
7156,6.256
7160,6.256
7164,6.272
7168,6.272
7172,6.288
7176,6.304
7180,6.304
7184,6.288
7188,6.288
7192,6.304
7196,6.288
7200,6.288
7204,6.272
7208,6.32
7212,6.288
7216,6.288
7220,6.288
7224,6.288
7228,6.304
7232,6.304
7236,6.336
7240,6.336
7244,6.336
7248,6.336
7252,6.32
7256,6.32
7260,6.32
7264,6.336
7268,6.32
7272,6.336
7276,6.336
7280,6.336
7284,6.336
7288,6.336
7292,6.352
7296,6.352
7300,6.384
7304,6.368
7308,6.368
7312,6.352
7316,6.368
7320,6.384
7324,6.384
7328,6.384
7332,6.368
7336,6.384
7340,6.368
7344,6.384
7348,6.384
7352,6.384
7356,6.4
7360,6.4
7364,6.416
7368,6.416
7372,6.416
7376,6.416
7380,6.4
7384,6.416
7388,6.416
7392,6.416
7396,6.4
7400,6.4
7404,6.4
7408,6.416
7412,6.416
7416,6.432
7420,6.432
7424,6.432
7428,6.448
7432,6.464
7436,6.448
7440,6.464
7444,6.448
7448,6.448
7452,6.448
7456,6.448
7460,6.448
7464,6.464
7468,6.448
7472,6.448
7476,6.464
7480,6.448
7484,6.48
7488,6.464
7492,6.496
7496,6.496
7500,6.48
7504,6.464
7508,6.48
7512,6.496
7516,6.496
7520,6.464
7524,6.48
7528,6.496
7532,6.496
7536,6.48
7540,6.512
7544,6.512
7548,6.512
7552,6.528
7556,6.544
7560,6.528
7564,6.528
7568,6.544
7572,6.544
7576,6.528
7580,6.512
7584,6.512
7588,6.56
7592,6.528
7596,6.544
7600,6.512
7604,6.56
7608,6.544
7612,6.544
7616,6.544
7620,6.56
7624,6.56
7628,6.56
7632,6.576
7636,6.56
7640,6.592
7644,6.576
7648,6.576
7652,6.56
7656,6.576
7660,6.592
7664,6.576
7668,6.576
7672,6.576
7676,6.608
7680,6.592
7684,6.608
7688,6.624
7692,6.592
7696,6.608
7700,6.608
7704,6.592
7708,6.608
7712,6.608
7716,6.608
7720,6.624
7724,6.624
7728,6.592
7732,6.624
7736,6.64
7740,6.624
7744,6.624
7748,6.64
7752,6.656
7756,6.656
7760,6.624
7764,6.64
7768,6.656
7772,6.656
7776,6.656
7780,6.64
7784,6.64
7788,6.656
7792,6.656
7796,6.64
7800,6.672
7804,6.656
7808,6.672
7812,6.688
7816,6.704
7820,6.688
7824,6.688
7828,6.672
7832,6.688
7836,6.704
7840,6.688
7844,6.704
7848,6.704
7852,6.688
7856,6.688
7860,6.704
7864,6.704
7868,6.704
7872,6.72
7876,6.736
7880,6.736
7884,6.736
7888,6.736
7892,6.72
7896,6.736
7900,6.72
7904,6.72
7908,6.752
7912,6.72
7916,6.736
7920,6.736
7924,6.736
7928,6.752
7932,6.752
7936,6.752
7940,6.768
7944,6.752
7948,6.768
7952,6.768
7956,6.752
7960,6.784
7964,6.768
7968,6.768
7972,6.752
7976,6.768
7980,6.768
7984,6.768
7988,6.8
7992,6.768
7996,6.784
8000,6.784
8004,6.816
8008,6.816
8012,6.816
8016,6.816
8020,6.8
8024,6.816
8028,6.8
8032,6.8
8036,6.816
8040,6.8
8044,6.816
8048,6.816
8052,6.8
8056,6.832
8060,6.832
8064,6.816
8068,6.864
8072,6.832
8076,6.848
8080,6.864
8084,6.848
8088,6.848
8092,6.848
8096,6.848
8100,6.848
8104,6.848
8108,6.864
8112,6.864
8116,6.848
8120,6.864
8124,6.864
8128,6.864
8132,6.896
8136,6.896
